"algorithm","true_x","true_y","rss_a1","true_distance_a1","estimated_distance_a1","los_a1","available_a1","rss_a2","true_distance_a2","estimated_distance_a2","los_a2","available_a2","rss_a3","true_distance_a3","estimated_distance_a3","los_a3","available_a3","rss_a4","true_distance_a4","estimated_distance_a4","los_a4","available_a4","rss_a5","true_distance_a5","estimated_distance_a5","los_a5","available_a5","rss_a6","true_distance_a6","estimated_distance_a6","los_a6","available_a6","nlos_anchor_count","anchor_availability_mask","sample_class","trajectory_id","timestep","split","est_distance_a1","est_distance_a2","est_distance_a3","est_distance_a4","est_distance_a5","est_distance_a6","scenario","seed","pred_x","pred_y","error"
"KNN","25.67597765363129","2.0","-74.11799104486866","24.69623196284224","38.381541600008255","True","True","-63.683071820392","10.722709492513289","12.175231667978275","True","True","-47.26500550999216","3.471184892678374","2.4788802858695536","True","True","-63.3556034460672","17.32192612151312","12.091251767584929","True","True","-69.79046166362141","20.07427455378736","22.93268232039905","False","True","-76.81594616677882","29.965044187561457","46.33620230679941","True","True","1","[1,1,1,1,1,1]","NLoS","straight","163.0","trajectories","38.381541600008255","12.175231667978275","2.4788802858695536","12.091251767584929","22.93268232039905","46.33620230679941","domain_shift","42","21.641078968755725","2.2989357561768897","4.04595723945911"
"KNN","25.82122905027933","2.0","-72.60134249537992","24.84136492961751","32.93083485799517","True","True","-65.11195826069572","10.867336295459404","14.0303067541875","True","True","-50.53336697286196","3.332354235489985","3.4145601284779863","True","True","-63.29597193318037","17.294640347540856","12.017689384184257","True","True","-78.18869935551498","20.15189812793349","53.16130386413357","False","True","-72.370148437677","30.08477042568932","29.861640782106203","True","True","1","[1,1,1,1,1,1]","NLoS","straight","164.0","trajectories","32.93083485799517","14.0303067541875","3.4145601284779863","12.017689384184257","53.16130386413357","29.861640782106203","domain_shift","42","21.70652257520043","3.251881340032208","4.300932022896557"
"KNN","25.966480446927378","2.0","-72.92764914211112","24.98649927274341","34.034112967853304","True","True","-64.5314357101989","11.011979540157188","13.244776759883672","True","True","-52.960663831057886","3.1940946884639976","4.331357120642413","True","True","-68.72647904281459","17.268533257890606","20.94965359964321","True","True","-75.96520748180723","20.23026676524164","42.552204495076055","False","True","-73.34757823349503","30.204720589782102","32.88996743638084","True","True","1","[1,1,1,1,1,1]","NLoS","straight","165.0","trajectories","34.034112967853304","13.244776759883672","4.331357120642413","20.94965359964321","42.552204495076055","32.88996743638084","domain_shift","42","21.580999217073725","4.180807288092495","4.897791956095731"
"KNN","26.11173184357542","2.0","-79.1034162949377","25.13163496837481","63.50112456533272","True","True","-62.991783497628205","11.156638587116102","11.367902057280018","True","True","-51.12123835583985","3.0564837548098045","3.6170171530836","True","True","-67.39995981097684","17.24361020620149","18.290283455188657","True","True","-77.47144953092169","20.309371840692855","49.47785336582614","False","True","-72.89035052660638","30.32489202262128","31.43691615405939","True","True","1","[1,1,1,1,1,1]","NLoS","straight","166.0","trajectories","63.50112456533272","11.367902057280018","3.6170171530836","18.290283455188657","49.47785336582614","31.43691615405939","domain_shift","42","21.855279305921336","6.457807467691846","6.163557059386331"
"KNN","26.256983240223462","2.0","-70.22036416173285","25.276771993214027","25.892492954380515","True","True","-66.32795134516971","11.30131282951994","15.829990762403202","True","True","-53.07443763047795","2.919613149787992","4.37991246612377","True","True","-56.037584536949815","17.219876333598187","5.717760754394338","True","True","-76.79058794656812","20.389204782694986","46.21768322285516","False","True","-75.24967475838817","30.445282104078608","39.691589166979256","True","True","1","[1,1,1,1,1,1]","NLoS","straight","167.0","trajectories","25.892492954380515","15.829990762403202","4.37991246612377","5.717760754394338","46.21768322285516","39.691589166979256","domain_shift","42","21.470401266744112","2.6327411371584644","4.828222067748137"
"KNN","26.402234636871512","2.0","-75.0489845998009","25.421910324495183","42.165326241966255","True","True","-65.80867845085295","11.446001691170258","15.034819172085086","True","True","-43.530136423193504","2.7835920825203693","1.7191942667434086","True","True","-68.6010765212899","17.197336563603972","20.682517522817665","True","True","-74.32916528463174","20.469757075116267","36.1234977194953","False","True","-76.816015070368","30.565888250575583","46.33651782435414","True","True","1","[1,1,1,1,1,1]","NLoS","straight","168.0","trajectories","42.165326241966255","15.034819172085086","1.7191942667434086","20.682517522817665","36.1234977194953","46.33651782435414","domain_shift","42","21.718538641799466","3.6891895028870993","4.978992804867057"
"KNN","26.547486033519554","2.0","-72.3343189999084","25.567049939969152","32.0546606991668","True","True","-66.94375220156073","11.590704624582976","16.82766283643408","True","True","-48.12325257802535","2.6485514448055656","2.696352733536791","True","True","-61.46111316215885","17.17599559722177","9.960283411767564","True","True","","20.55102025920682","","False","False","-76.55056302876527","30.68670791454953","45.13678293683951","True","True","0","[1,1,1,1,0,1]","LoS","straight","169.0","trajectories","32.0546606991668","16.82766283643408","2.696352733536791","9.960283411767564","","45.13678293683951","domain_shift","42","20.92389364964832","6.051356488303911","6.930965350891371"
"KNN","26.6927374301676","2.0","-70.13999690880058","25.712190817888995","25.68319133693384","True","True","-60.26060620664866","11.735421109224944","8.668763686197286","True","True","-49.97848510599461","2.5146491934561386","3.233871585855611","True","True","-61.58158441202121","17.155857908194204","10.083840644245956","True","True","-82.66733650628068","20.632985935410375","83.23749053831634","False","True","-74.83932088789511","30.8077385839262","38.11419340309269","True","True","1","[1,1,1,1,1,1]","NLoS","straight","170.0","trajectories","25.68319133693384","8.668763686197286","3.233871585855611","10.083840644245956","83.23749053831634","38.11419340309269","domain_shift","42","21.57127747243647","1.9508167280986377","5.121696114850848"
"KNN","26.837988826815646","2.0","-71.21980497877745","25.85733293699585","28.64237261652026","True","True","-67.12529368914015","11.880150649878647","17.133609556791424","True","True","-45.76398414919345","2.3820773104527877","2.139844940478602","True","True","-60.94486439610153","17.136927738453412","9.447726369348954","True","True","-75.8238769286133","20.71564576506878","41.95437519649601","False","True","-73.53748521518024","30.92897778159909","33.51305025096368","True","True","1","[1,1,1,1,1,1]","NLoS","straight","171.0","trajectories","28.64237261652026","17.133609556791424","2.139844940478602","9.447726369348954","41.95437519649601","33.51305025096368","domain_shift","42","21.693241467393747","3.070077616926965","5.254854089175711"
"KNN","26.98324022346369","2.0","-73.49353297180862","26.00247627650531","36.03577795915738","True","True","-62.387464605053744","12.024892775124362","10.706119708187607","True","True","-41.074752499351824","2.251070855449644","1.3515761882955697","True","True","-62.434302669174336","17.11920909377109","11.003340768566485","True","True","-78.28820562204024","20.79899147202186","53.69353329244936","False","True","-74.79746616986777","31.050423064915257","37.956870098154006","True","True","1","[1,1,1,1,1,1]","NLoS","straight","172.0","trajectories","36.03577795915738","10.706119708187607","1.3515761882955697","11.003340768566485","53.69353329244936","37.956870098154006","domain_shift","42","21.706315218112625","3.10796411562371","5.391986831735511"
"KNN","27.12849162011173","2.0","-72.39067329987708","26.147620816094324","32.23761200400856","True","True","-70.23828778875405","12.16964703593003","23.33617355613263","True","True","-45.12121594395509","2.1219197949008346","2.0092337551461505","True","True","-64.80250365186686","17.102705739618862","14.02096612629304","True","True","-81.74309928317697","20.883014844105254","75.88129804660865","False","True","-76.49258653289091","31.172072025167804","44.87891413888103","True","True","1","[1,1,1,1,1,1]","NLoS","straight","173.0","trajectories","32.23761200400856","23.33617355613263","2.0092337551461505","14.02096612629304","75.88129804660865","44.87891413888103","domain_shift","42","21.686975739165657","2.9784316741556207","5.52878138685003"
"KNN","27.273743016759777","2.0","-66.02801886207057","26.292766535888404","16.955049924212524","True","True","-70.32593100243936","12.314413004340052","23.540049448631","True","True","-39.53717364803303","1.9949845042469967","1.1625500109866738","True","True","-55.79759765877883","17.08742119724874","5.579045405257995","True","True","-77.99454279385446","20.96770773454884","52.13795999694284","False","True","-76.98237997597178","31.293922287094876","47.10462148118136","True","True","1","[1,1,1,1,1,1]","NLoS","straight","174.0","trajectories","16.955049924212524","23.540049448631","1.1625500109866738","5.579045405257995","52.13795999694284","47.10462148118136","domain_shift","42","21.698957310568865","2.370617597448805","5.587091647135318"
"KNN","27.418994413407823","2.0","-68.65913246938747","26.437913416449373","22.115603369485456","True","True","-60.61788209155757","12.459190272255045","8.98166777295174","True","True","-45.51199425668655","1.8707160834385517","2.087657884674284","True","True","-60.82427778367767","17.073358740002966","9.331853269545167","True","True","-79.49335768726938","21.05306206327846","60.578693049853065","False","True","-75.1877935558598","31.41597150838525","39.44960343833816","True","True","1","[1,1,1,1,1,1]","NLoS","straight","175.0","trajectories","22.115603369485456","8.98166777295174","2.087657884674284","9.331853269545167","60.578693049853065","39.44960343833816","domain_shift","42","21.621860201355695","2.3669222782111534","5.808734546421697"
"KNN","27.56424581005587","2.0","-72.83599775788024","26.583061438763423","33.72054913973193","True","True","-66.53500925799064","12.603978450295228","16.158668504042748","True","True","-44.62590404147721","1.749682855246095","1.9140503744788884","True","True","-67.59551447236356","17.060521389862096","18.66000493754271","True","True","-76.35591380859346","21.13906981812365","44.24959458315357","False","True","-77.19069501059882","31.538217379190453","48.08438632013413","True","True","1","[1,1,1,1,1,1]","NLoS","straight","176.0","trajectories","33.72054913973193","16.158668504042748","1.9140503744788884","18.66000493754271","44.24959458315357","48.08438632013413","domain_shift","42","21.71436648501225","3.38629796524355","6.011897384853738"
"KNN","27.70949720670391","2.0","-73.03051168640326","26.72821058422961","34.38950709790485","True","True","-59.344914244008265","12.748777166740917","7.915670045960678","True","True","-44.16461159529432","1.6326045018635122","1.8294641253912207","True","True","","17.048911914239717","","True","False","-74.98603091180829","21.22572305593415","38.57884045034587","False","True","-72.21184545069896","31.660657621643363","29.39811925050902","True","True","1","[1,1,1,0,1,1]","NLoS","straight","177.0","trajectories","34.38950709790485","7.915670045960678","1.8294641253912207","","38.57884045034587","29.39811925050902","domain_shift","42","20.857689412377592","4.729056009741449","7.375297740071028"
"KNN","27.85474860335196","2.0","-72.5060850794754","26.87336083464876","32.61555583575826","True","True","-60.15844274758992","12.89358606654406","8.581309516972444","True","True","-35.686700776587514","1.5203949360361246","0.7971898034585235","True","True","-60.97620908662781","17.038532823031574","9.478080737578187","True","True","-75.18822692560212","21.313013903607796","39.36772344130141","True","True","-74.177150148562","31.78328998938332","35.6999319561435","True","True","0","[1,1,1,1,1,1]","LoS","straight","178.0","trajectories","32.61555583575826","8.581309516972444","0.7971898034585235","9.478080737578187","39.36772344130141","35.6999319561435","domain_shift","42","21.67205854767816","3.0537575845894547","6.27184672736886"
"KNN","28.0","2.0","-73.04556055329141","27.018512172212592","34.44181179054845","True","True","-66.49547391022173","13.038404810405298","16.095388417803143","True","True","-40.08898703054521","1.4142135623730951","1.2271370401277717","True","True","-66.5951070258792","17.029386365926403","16.844153914154525","True","True","-66.08624765403879","21.40093455903269","15.827126441551558","True","True","-82.03690077499928","31.906112267087632","77.62395049797641","True","True","0","[1,1,1,1,1,1]","LoS","straight","179.0","trajectories","34.44181179054845","16.095388417803143","1.2271370401277717","16.844153914154525","15.827126441551558","77.62395049797641","domain_shift","42","21.552288583469927","1.4339626214969472","6.4725096233775385"
"Residual AI","2.0","2.0","-46.276908004935024","1.4142135623730951","2.306865536444953","True","True","-62.988404684456114","13.038404810405298","11.364090526876629","True","True","-68.7156832888991","27.018512172212592","20.27917825564937","True","True","-85.41047012887432","31.906112267087632","115.52808148087723","False","True","-78.59252633386195","21.40093455903269","55.35454927412986","False","True","-68.1088404892827","17.029386365926403","19.598593884736427","True","True","2","[1,1,1,1,1,1]","NLoS","straight","0.0","trajectories","2.306865536444953","11.364090526876629","20.27917825564937","115.52808148087723","55.35454927412986","19.598593884736427","domain_shift","42","3.4662473250499426","3.0994932529680286","1.832693818273617"
"Residual AI","2.1452513966480447","2.0","-43.77466975099684","1.5203949360361264","1.7917399991767646","True","True","-68.941298478044","12.893586066544058","20.517523258034178","True","True","-69.43203870534909","26.87336083464876","21.75372138540625","True","True","-88.35382172246872","31.78328998938332","156.13604981115256","False","True","-76.87970695244131","21.313013903607796","46.63187852395348","False","True","-64.3858630049979","17.038532823031574","13.565645765672404","True","True","2","[1,1,1,1,1,1]","NLoS","straight","1.0","trajectories","1.7917399991767646","20.517523258034178","21.75372138540625","156.13604981115256","46.63187852395348","13.565645765672404","domain_shift","42","2.182785503401819","2.924750020438033","0.9255114313016052"
"Residual AI","2.2905027932960893","2.0","-46.553641699114216","1.632604501863513","2.3722460034402046","True","True","-63.40469903193788","12.748777166740917","11.843454789779296","True","True","-71.34740489706516","26.72821058422961","26.24451227244261","True","True","-86.740239997315","31.660657621643363","132.36965725008358","False","True","-80.43283773426347","21.22572305593415","66.55288064294633","False","True","-70.66576565179138","17.048911914239717","25.23272712189769","True","True","2","[1,1,1,1,1,1]","NLoS","straight","2.0","trajectories","2.3722460034402046","11.843454789779296","26.24451227244261","132.36965725008358","66.55288064294633","25.23272712189769","domain_shift","42","2.8543273757420438","3.814049150891304","1.899650620935285"
"Residual AI","2.435754189944134","2.0","-46.95376260636307","1.7496828552460977","2.4700678684106165","True","True","-64.75353887856224","12.603978450295225","13.53998100577755","True","True","-71.08067482336983","26.58306143876342","25.567501515087763","True","True","-91.47130295916595","31.538217379190453","214.81168872655016","False","True","-71.47473879972387","21.13906981812365","27.14465308486333","False","True","-64.30208378796118","17.060521389862096","13.453794747849932","True","True","2","[1,1,1,1,1,1]","NLoS","straight","3.0","trajectories","2.4700678684106165","13.53998100577755","25.567501515087763","214.81168872655016","27.14465308486333","13.453794747849932","domain_shift","42","2.611918902697516","4.006431040588586","2.014149827261338"
"Residual AI","2.5810055865921786","2.0","-46.250332505613","1.8707160834385528","2.3006824988085643","True","True","-61.51082387384911","12.459190272255045","9.813995547975324","True","True","-66.45126379401387","26.437913416449373","16.24396616970872","True","True","","31.41597150838525","","False","False","-73.55120337159144","21.05306206327846","33.416838823968114","False","True","-69.83336045162166","17.073358740002966","23.240134972516685","True","True","1","[1,1,1,0,1,1]","NLoS","straight","4.0","trajectories","2.3006824988085643","9.813995547975324","16.24396616970872","","33.416838823968114","23.240134972516685","domain_shift","42","7.7887431202560755","2.428533153979127","5.22533930798671"
"Residual AI","2.726256983240224","2.0","-47.11667387547694","1.9949845042469971","2.511042812404097","True","True","-66.13262384806745","12.314413004340052","15.526064025912822","True","True","-74.61482497046698","26.292766535888404","36.14744938809029","True","True","-91.6170476021087","31.293922287094876","218.03963632471795","False","True","-75.83857349048272","20.96770773454884","42.01614843745468","False","True","-65.13226311168967","17.08742119724874","14.604100456925975","True","True","2","[1,1,1,1,1,1]","NLoS","straight","5.0","trajectories","2.511042812404097","15.526064025912822","36.14744938809029","218.03963632471795","42.01614843745468","14.604100456925975","domain_shift","42","2.332156909662864","4.218509267204377","2.253241717318713"
"Residual AI","2.8715083798882683","2.0","-48.403051699498654","2.1219197949008373","2.8593952891846754","True","True","-67.16218352463534","12.169647035930026","17.19645569127318","True","True","-71.53750155810583","26.14762081609432","26.737926546579125","True","True","-91.04701288216714","31.1720720251678","205.6840298207665","False","True","-78.40904017076898","20.883014844105254","54.34701050344401","False","True","-71.81207608395577","17.102705739618862","28.259343191894573","True","True","2","[1,1,1,1,1,1]","NLoS","straight","6.0","trajectories","2.8593952891846754","17.19645569127318","26.737926546579125","205.6840298207665","54.34701050344401","28.259343191894573","domain_shift","42","3.1111044065024847","4.121461848109057","2.1349488586267387"
"Residual AI","3.016759776536313","2.0","-51.7975161481457","2.2510708554496457","4.028600636597842","True","True","-67.5916448731639","12.02489277512436","17.945278803199354","True","True","-69.05996603141044","26.00247627650531","20.97493782709076","True","True","-87.22192452820073","31.050423064915257","139.05821351707644","False","True","-72.72684691651774","20.79899147202186","30.769736630639503","False","True","","17.11920909377109","","True","False","2","[1,1,1,1,1,0]","NLoS","straight","7.0","trajectories","4.028600636597842","17.945278803199354","20.97493782709076","139.05821351707644","30.769736630639503","","domain_shift","42","4.132852483626964","3.63202019280014","1.9771577682441888"
"Residual AI","3.1620111731843576","2.0","-44.442433468348725","2.382077310452791","1.916738522737894","True","True","-64.12771722801028","11.880150649878646","12.724566155187462","True","True","-72.93900143304226","25.85733293699584","30.67368959824508","True","True","-90.8396328616148","30.928977781599087","201.36485918713157","False","True","-79.56724328854503","20.71564576506878","61.02844676849656","False","True","-67.505453646384","17.136927738453412","18.464114416613224","True","True","2","[1,1,1,1,1,1]","NLoS","straight","8.0","trajectories","1.916738522737894","12.724566155187462","30.67368959824508","201.36485918713157","61.02844676849656","18.464114416613224","domain_shift","42","1.81599919950152","3.700972746591841","2.16911422427353"
"Residual AI","3.3072625698324023","2.0","-49.0752634924003","2.514649193456141","3.0602518610602845","True","True","-63.239329220341816","11.73542110922494","11.650656484526436","True","True","-71.78472980065065","25.71219081788899","27.393534823478348","True","True","-90.11112059759084","30.8077385839262","186.8983037768068","False","True","-75.8539620052899","20.63298593541037","42.08092760668482","False","True","-66.62248400775965","17.155857908194204","16.921263563339934","True","True","2","[1,1,1,1,1,1]","NLoS","straight","9.0","trajectories","3.0602518610602845","11.650656484526436","27.393534823478348","186.8983037768068","42.08092760668482","16.921263563339934","domain_shift","42","2.6068474749087334","4.33940688363464","2.44200857336621"
"Residual AI","3.452513966480447","2.0","-50.60566287847106","2.648551444805567","3.571740932008199","True","True","","11.590704624582974","","True","False","-73.55806358609883","25.567049939969152","32.59185569570424","True","True","-91.63837371427762","30.68670791454953","218.51601718953984","False","True","-80.76070934010232","20.55102025920682","68.77366126049657","False","True","-65.80264457900255","17.17599559722177","15.604381102624682","True","True","2","[1,0,1,1,1,1]","NLoS","straight","10.0","trajectories","3.571740932008199","","32.59185569570424","218.51601718953984","68.77366126049657","15.604381102624682","domain_shift","42","4.856533051926019","3.4727872063064527","2.0347903448157467"
"Residual AI","3.597765363128492","2.0","-47.927792058275294","2.7835920825203724","2.725395134367288","True","True","-65.74862078696101","11.446001691170254","14.94546791957708","True","True","-71.68987778457009","25.42191032449518","27.14012356579599","True","True","-95.09402412943244","30.565888250575583","311.2201724944068","False","True","-75.9627554244969","20.469757075116263","42.541760005301406","False","True","-64.51904092925659","17.197336563603972","13.7453645661976","True","True","2","[1,1,1,1,1,1]","NLoS","straight","11.0","trajectories","2.725395134367288","14.94546791957708","27.14012356579599","311.2201724944068","42.541760005301406","13.7453645661976","domain_shift","42","2.6531927725695668","4.093311742122882","2.296556428338902"
"Residual AI","3.7430167597765367","2.0","-47.52460212516381","2.919613149787994","2.6166504303949485","True","True","-65.4407260576012","11.301312829519937","14.495666615137328","True","True","-74.30112310510454","25.276771993214023","35.053278452843216","True","True","-90.0687833910819","30.445282104078604","186.09028725248","False","True","-74.71776350338145","20.389204782694986","37.55652225957982","False","True","-69.61243788009013","17.219876333598187","22.73824756305457","True","True","2","[1,1,1,1,1,1]","NLoS","straight","12.0","trajectories","2.6166504303949485","14.495666615137328","35.053278452843216","186.09028725248","37.55652225957982","22.73824756305457","domain_shift","42","2.620107039690775","4.25737893741272","2.5212468951964357"
"Residual AI","3.888268156424581","2.0","-54.223155909004745","3.0564837548098054","5.14685491220153","True","True","-64.26834168715536","11.156638587116102","12.903406614821394","True","True","-71.27720398679229","25.13163496837481","26.06461014631292","True","True","-90.19530386558613","30.32489202262128","188.5154019774437","False","True","-73.44156368548886","20.309371840692855","33.05205152496558","False","True","-68.65117128387867","17.24361020620149","20.677637311356584","True","True","2","[1,1,1,1,1,1]","NLoS","straight","13.0","trajectories","5.14685491220153","12.903406614821394","26.06461014631292","188.5154019774437","33.05205152496558","20.677637311356584","domain_shift","42","5.928564993979419","3.8497317530340864","2.7539641870436204"
"Residual AI","4.033519553072626","2.0","-50.4227584809135","3.194094688464001","3.506370696034157","True","True","-65.36470520489438","11.011979540157183","14.386708073365533","True","True","-66.87757488236261","24.98649927274341","16.93686296587209","True","True","-88.40346892961003","30.204720589782102","156.9313570205562","False","True","-75.78772232168606","20.23026676524164","41.80279480582418","False","True","-66.9023862341653","17.268533257890606","17.395854282912307","True","True","2","[1,1,1,1,1,1]","NLoS","straight","14.0","trajectories","3.506370696034157","14.386708073365533","16.93686296587209","156.9313570205562","41.80279480582418","17.395854282912307","domain_shift","42","4.399113523607728","3.625003205102737","1.665621315871584"
"Residual AI","4.17877094972067","2.0","-52.320293131146606","3.332354235489986","4.247007540431016","True","True","-63.89138807239208","10.867336295459404","12.429577953904642","True","True","-65.67988454939481","24.841364929617505","15.061472307762047","True","True","-87.64796145916968","30.084770425689317","145.2551771667599","False","True","-67.7341645585986","20.15189812793349","18.665972986634834","True","True","-66.86542935411114","17.294640347540856","17.332436945450468","True","True","1","[1,1,1,1,1,1]","NLoS","straight","15.0","trajectories","4.247007540431016","12.429577953904642","15.061472307762047","145.2551771667599","18.665972986634834","17.332436945450468","domain_shift","42","6.128255121357283","2.915947338784236","2.153937803857765"
"Residual AI","4.324022346368715","2.0","-55.61444990584849","3.471184892678375","5.92329813499925","True","True","-66.18370999379391","10.722709492513289","15.60498522483819","True","True","-75.24731860477858","24.69623196284224","38.4584946552887","True","True","-88.57851207990288","29.965044187561457","159.7678628215716","False","True","-65.7075771963319","20.07427455378736","15.238356827514387","True","True","-63.25032397712828","17.32192612151312","12.125646183455483","True","True","1","[1,1,1,1,1,1]","NLoS","straight","16.0","trajectories","5.92329813499925","15.60498522483819","38.4584946552887","159.7678628215716","15.238356827514387","12.125646183455483","domain_shift","42","5.0166862606271385","3.9843778267875622","2.101794152042947"
"Residual AI","4.46927374301676","2.0","-50.85807137007881","3.610520780162541","3.663958101127778","True","True","-65.25155234677396","10.57809980570784","14.226044172846462","True","True","-71.41432584346585","24.55110039682635","26.41716483743952","True","True","-88.79447350343824","29.84554457025449","163.3381796698797","False","True","-64.37514398308049","19.99740471910083","13.33540654334648","True","True","-68.77035982348244","17.35038501889758","20.92263127505842","True","True","1","[1,1,1,1,1,1]","NLoS","straight","17.0","trajectories","3.663958101127778","14.226044172846462","26.41716483743952","163.3381796698797","13.33540654334648","20.92263127505842","domain_shift","42","2.8091940454959548","4.121451807827476","2.6937747446761837"
"Residual AI","4.614525139664805","2.0","-53.20519340333833","3.7503055855848433","4.644023914862134","True","True","-65.50960340231255","10.433507946738448","14.595098933011569","True","True","-72.25978827178326","24.40597025655894","28.69877310580396","True","True","-85.80969942867847","29.726274306815508","120.34584086601154","False","True","-68.52273852955054","19.921297349185227","20.199306438439724","True","True","-68.43844108690718","17.38001127690281","20.247474566118377","True","True","1","[1,1,1,1,1,1]","NLoS","straight","18.0","trajectories","4.644023914862134","14.595098933011569","28.69877310580396","120.34584086601154","20.199306438439724","20.247474566118377","domain_shift","42","4.053210325104514","3.99520274053419","2.072657303289667"
"Residual AI","4.759776536312849","2.0","-52.33707828808528","3.8904909205662777","4.25421292935308","True","True","-61.44719186947395","10.28893466721647","9.752211194529805","True","True","-71.72799800924209","24.260841567626816","27.241684437481368","True","True","-88.51966337410978","29.60723616904302","158.80856729358425","False","True","-64.38918693032156","19.845961215981674","13.354167617251573","True","True","-84.04272748226482","17.410798936378786","94.6417418109473","False","True","2","[1,1,1,1,1,1]","NLoS","straight","19.0","trajectories","4.25421292935308","9.752211194529805","27.241684437481368","158.80856729358425","13.354167617251573","94.6417418109473","domain_shift","42","5.903466007600827","2.964067725877133","1.4958115478939464"
"Residual AI","4.905027932960894","2.0","-47.96386759394505","4.031034998260972","2.735342646482714","True","True","-64.88465309292388","10.144380761500416","13.71732820637119","True","True","-69.05837408211167","24.115714356232427","20.971666350102613","True","True","-86.24143720252944","29.488432968053672","125.7822708753329","False","True","","19.771405135556243","","False","False","-79.44811729591451","17.44274184746208","60.1020318537007","False","True","2","[1,1,1,1,0,1]","NLoS","straight","20.0","trajectories","2.735342646482714","13.71732820637119","20.971666350102613","125.7822708753329","","60.1020318537007","domain_shift","42","5.493415844274286","2.291102873388592","0.656461131427315"
"Residual AI","5.050279329608939","2.0","-52.22024790493603","4.171901562579999","4.2043134154293735","True","True","-64.24559728281994","9.999847069770974","12.874311735156084","True","True","-72.80795586168693","23.970588649212534","30.282352542441377","True","True","-85.75344976730892","29.36986755485555","119.65506878595346","False","True","-72.78285916024916","19.697637965472083","30.942763212375297","False","True","-82.9553507329507","17.4758336753317","84.99907402229198","False","True","3","[1,1,1,1,1,1]","NLoS","straight","21.0","trajectories","4.2043134154293735","12.874311735156084","30.282352542441377","119.65506878595346","30.942763212375297","84.99907402229198","domain_shift","42","5.369269542710386","3.856300970985497","1.8835095038083045"
"Residual AI","5.195530726256983","2.0","-52.890558664872096","4.313059015938276","4.4987791975178855","True","True","-63.92389941984646","9.855334481374587","12.469749626986124","True","True","-71.06534315906788","23.825464474057487","25.5291220203064","True","True","-85.19037599163732","29.251542820927845","112.95503633977546","False","True","-76.98609052862969","19.62466860203685","47.131176824814105","False","True","-79.68426157005517","17.510067906063828","61.52110136723453","False","True","3","[1,1,1,1,1,1]","NLoS","straight","22.0","trajectories","4.4987791975178855","12.469749626986124","25.5291220203064","112.95503633977546","47.131176824814105","61.52110136723453","domain_shift","42","5.921758466791323","3.5656969453774634","1.7259240006112468"
"Residual AI","5.340782122905028","2.0","-54.67299718306592","4.454479704581881","5.386067679101351","True","True","-66.58670775873179","9.710843938463386","16.241792400408535","True","True","-71.05807199108075","23.68034185893122","25.51094037473981","True","True","-93.45989505540734","29.13346169880693","263.2932832944824","False","True","-75.31722490859262","19.55250597742374","39.87942695067795","False","True","-80.10731495412726","17.54543785257387","64.1476719138661","False","True","3","[1,1,1,1,1,1]","NLoS","straight","23.0","trajectories","5.386067679101351","16.241792400408535","25.51094037473981","263.2932832944824","39.87942695067795","64.1476719138661","domain_shift","42","7.939519624004878","3.277000495128279","2.895542585454505"
"Residual AI","5.486033519553073","2.0","-51.41929976641711","4.596139329758589","3.877624754482288","True","True","","9.5663764399624","","True","False","-71.74139404684993","23.535220832692044","27.277464673057352","True","True","-92.45471826815924","29.01562716267876","237.5555910713024","False","True","-74.79687803884175","19.481159056664666","37.85516400909935","False","True","","17.581936660634224","","False","False","2","[1,0,1,1,1,0]","NLoS","straight","24.0","trajectories","3.877624754482288","","27.277464673057352","237.5555910713024","37.85516400909935","","domain_shift","42","5.645803482647161","2.93402012713176","0.9475864282451044"
"Residual AI","5.631284916201118","2.0","-52.28848225997659","4.738016459979006","4.233385504655687","True","True","-68.48222886594192","9.421933045898845","19.603673067119168","True","True","-72.03454071037564","23.39010142491412","28.072321440585046","True","True","-88.92795981359593","28.898042228977545","165.58478792090796","False","True","-75.0772927188242","19.410636834514232","38.93292872795624","False","True","-85.50216240827821","17.619557314956356","109.32498254186496","False","True","3","[1,1,1,1,1,1]","NLoS","straight","25.0","trajectories","4.233385504655687","19.603673067119168","28.072321440585046","165.58478792090796","38.93292872795624","109.32498254186496","domain_shift","42","5.846731196796084","3.6548817913774174","1.6688471599444743"
"Residual AI","5.776536312849162","2.0","-52.55203660136791","4.880092124946686","4.347576367520548","True","True","-62.019646065082455","9.277514882132506","10.322332578551295","True","True","-72.18758449064845","23.244983665909807","28.496454532747038","True","True","-87.32661144661408","28.780709956990528","140.55600268421284","False","True","-77.47810395423353","19.34094833218346","49.510826011504","False","True","-80.37364293296659","17.658292645325783","65.85841655357885","False","True","3","[1,1,1,1,1,1]","NLoS","straight","26.0","trajectories","4.347576367520548","10.322332578551295","28.496454532747038","140.55600268421284","49.510826011504","65.85841655357885","domain_shift","42","5.6481406877323845","3.625954265516561","1.6310158521917029"
