algorithm,true_x,true_y,rss_A1,true_distance_A1,estimated_distance_A1,los_A1,available_A1,rss_A2,true_distance_A2,estimated_distance_A2,los_A2,available_A2,rss_A3,true_distance_A3,estimated_distance_A3,los_A3,available_A3,rss_A4,true_distance_A4,estimated_distance_A4,los_A4,available_A4,rss_A5,true_distance_A5,estimated_distance_A5,los_A5,available_A5,rss_A6,true_distance_A6,estimated_distance_A6,los_A6,available_A6,nlos_anchor_count,anchor_availability_mask,sample_class,trajectory_id,timestep,split,est_distance_A1,est_distance_A2,est_distance_A3,est_distance_A4,est_distance_A5,est_distance_A6,scenario,seed,pred_x,pred_y,error
Direct AI,18.99441340782123,2.0,-71.05546111704113,18.02217838918416,28.170913245542312,True,True,-48.65701361158087,4.11768605804061,2.740326502035745,True,True,-57.19608333339543,10.055434503470629,6.559256433450867,True,True,-73.48504411641045,19.7259160257157,34.09326760782018,True,True,-78.80074482809789,17.462970493950394,56.52053927208025,False,True,-84.83705036607736,24.75477557748356,102.37026686985602,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,117.0,trajectories,28.170913245542312,2.740326502035745,6.559256433450867,34.09326760782018,56.52053927208025,102.37026686985602,domain_shift,42,20.094549102649424,1.016906387315368,1.4753886262054592
Direct AI,19.13966480446928,2.0,-64.12739565645954,18.167207799177653,13.993888395312505,True,True,-53.029708088615465,4.258735104859382,4.229417140955007,True,True,-59.59029606356401,9.910913689878544,8.293464742425693,True,True,-69.56765473576897,19.652638758401427,22.832971401350296,True,True,-72.459468401748,17.496766121011095,29.957021158787445,False,True,-82.92040150724917,24.86055991361621,84.70601050804645,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,118.0,trajectories,13.993888395312505,4.229417140955007,8.293464742425693,22.832971401350296,29.957021158787445,84.70601050804645,domain_shift,42,19.19926091715456,1.694896770699354,0.3108692284174804
Direct AI,19.28491620111732,2.0,-67.28772280803044,18.312240728045342,19.25525373851161,True,True,-54.8096645673853,4.400057596281858,5.046645315805026,True,True,-60.27613539446616,9.76641455291105,8.869939448400503,True,True,-70.32037233797291,19.58016479040237,24.66133304972818,True,True,-69.97035453620083,17.53170005591579,23.34943005543613,False,True,-91.12321198939745,24.96674108653115,190.5312338116367,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,119.0,trajectories,19.25525373851161,5.046645315805026,8.869939448400503,24.66133304972818,23.34943005543613,190.5312338116367,domain_shift,42,20.37159430363469,1.8522879402642465,1.0966713961265433
Direct AI,19.430167597765365,2.0,-71.3792922609711,18.457277092835778,29.107442387660903,True,True,-56.538001726395606,4.5416280059346725,5.991010412635069,True,True,-60.19117764562105,9.621938069165688,8.796409354597447,True,True,-70.71265562196172,19.50850307447652,25.67150682703385,True,True,-72.7819927760157,17.567765508006136,30.94007948341529,False,True,-95.82650904067756,25.073314054622305,303.26648830231585,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,120.0,trajectories,29.107442387660903,5.991010412635069,8.796409354597447,25.67150682703385,30.94007948341529,303.26648830231585,domain_shift,42,20.750050512092532,1.6340981591506707,1.3696623907626695
Direct AI,19.57541899441341,2.0,-69.47804667712276,18.60231681318256,24.022382750102743,True,True,-56.14004047299966,4.683423851675079,5.75899328460565,True,True,-60.91471713460387,9.477485274631848,9.442659863926549,True,True,-68.75337390884596,19.437662594326085,21.007393655945226,True,True,-70.18550686341923,17.604955523216724,23.8578186569599,False,True,,25.180273843189525,,False,False,1,"[1,1,1,1,1,0]",NLoS,straight,121.0,trajectories,24.022382750102743,5.75899328460565,9.442659863926549,21.007393655945226,23.8578186569599,,domain_shift,42,19.520991624364253,2.0792663582378594,0.0961534927018288
Direct AI,19.720670391061454,2.0,-65.99378828070242,18.747359811204483,16.896538086908294,True,True,-57.3958894778224,4.825425260124158,6.523459864432518,True,True,,9.333057269261964,,True,False,-68.32785987845394,19.367652361381428,20.112239824934647,True,True,-75.28068830188772,17.643262990191023,39.73382374387751,False,True,-91.19696190574734,25.28761554379465,191.9249394498188,False,True,2,"[1,1,0,1,1,1]",NLoS,straight,122.0,trajectories,16.896538086908294,6.523459864432518,,20.112239824934647,39.73382374387751,191.9249394498188,domain_shift,42,18.35826270625063,0.8990209048363894,1.7516591185555677
Direct AI,19.8659217877095,2.0,-66.19969845815055,18.892406011410294,17.251580131043138,True,True,-57.38805286529252,4.967614603016825,6.518388028558595,True,True,-56.79328027051517,9.188655221970189,6.305420495289753,True,True,-67.38325386037951,19.29848141145412,18.259040391871803,True,True,-76.2792078238284,17.68268064644346,43.91109359231663,False,True,-87.92644923138683,25.395334313609105,138.9204116140559,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,123.0,trajectories,17.251580131043138,6.518388028558595,6.305420495289753,18.259040391871803,43.91109359231663,138.9204116140559,domain_shift,42,21.379580138260884,0.9538158177869142,1.840017104623433
Direct AI,20.011173184357546,2.0,-67.21387447214234,19.03745534060777,19.11218250338646,True,True,-54.12260748130304,5.109976192079969,4.713985621391774,True,True,-61.67518420764131,9.044280376105826,10.173131238100572,True,True,-66.903280195901,19.230158801258323,17.383842817093434,True,True,-75.71268452958496,17.723201084556482,41.48993989038252,False,True,-91.92765602349924,25.503425374753785,206.2964121113689,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,124.0,trajectories,19.11218250338646,4.713985621391774,10.173131238100572,17.383842817093434,41.48993989038252,206.2964121113689,domain_shift,42,20.414537104955155,1.4700892282257407,0.6659638717545183
Direct AI,20.156424581005588,2.0,-73.58434564758693,19.1825077278169,36.36779031351356,True,True,,5.252496021854625,,True,False,-61.31603305319917,8.899934055454692,9.82135975062345,True,True,-68.37956222370141,19.162693604799983,20.218937093235088,True,True,-70.16772761034184,17.764816758401945,23.815391332076032,False,True,-87.30835941714518,25.611884013632327,130.68886962008986,False,True,2,"[1,0,1,1,1,1]",NLoS,straight,125.0,trajectories,36.36779031351356,,9.82135975062345,20.218937093235088,23.815391332076032,130.68886962008986,domain_shift,42,19.29909119163764,0.0494366957783683,2.1306613396551666
Direct AI,20.301675977653638,2.0,-74.20264845483659,19.327563104187018,38.71109521370072,True,True,-64.13331572251703,5.395161551986151,12.731638486653306,True,True,-65.39517160378574,8.755617670828704,14.647111349404645,True,True,-70.99103521263851,19.096094909633432,26.41336830920999,True,True,-70.04778447741063,17.807519989376107,23.53113109553429,False,True,-87.93142958082636,25.72070558025832,138.988801601415,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,126.0,trajectories,38.71109521370072,12.731638486653306,14.647111349404645,26.41336830920999,23.53113109553429,138.988801601415,domain_shift,42,21.98361653949473,4.161071998020027,2.738458733337532
Direct AI,20.44692737430168,2.0,-70.41307481690907,19.472621402917586,26.401347198633992,True,True,-56.18750912681859,5.5379615221593,5.786189259054454,True,True,-60.14354291364587,8.611332727311726,8.75544898437774,True,True,-72.49563606033499,19.030371812985425,30.810229691717865,True,True,-68.78783124379474,17.851302972638074,20.74255393353368,False,True,-84.86738012903018,25.82988548757745,102.67756055454932,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,127.0,trajectories,26.401347198633992,5.786189259054454,8.75544898437774,30.810229691717865,20.74255393353368,102.67756055454932,domain_shift,42,20.12414719696004,1.6141437334419066,0.5030627210665185
Direct AI,20.59217877094972,2.0,,19.61768255918249,,True,False,-55.71993600759493,5.680885794157523,5.52380858926561,True,True,-63.23441091052744,8.467080832238967,11.852356874060938,True,True,-73.84731121519485,18.965533417746745,35.38094165291354,True,True,-72.25139103231719,17.896157783341675,29.33943755297996,False,True,-83.47751226011582,25.93941921078521,89.5003143166919,False,True,2,"[0,1,1,1,1,1]",NLoS,straight,128.0,trajectories,,5.52380858926561,11.852356874060938,35.38094165291354,29.33943755297996,89.5003143166919,domain_shift,42,16.49627087816649,-0.0019984951359438,4.558997635521491
Direct AI,20.73743016759777,2.0,-69.01123392383265,19.76274651005772,22.91615962769498,True,True,-59.22257344362254,5.823925216558069,7.820137199743663,True,True,-63.54686080515726,8.322863703997768,12.220823161608108,True,True,-69.34637684766159,18.90158882833196,22.32173047394468,True,True,-74.95707111165103,17.942076382851038,38.46715330916343,False,True,-76.18983433548941,26.04930228664097,43.55606968168705,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,129.0,trajectories,22.91615962769498,7.820137199743663,12.220823161608108,22.32173047394468,38.46715330916343,43.55606968168705,domain_shift,42,20.74885026190182,3.575556347824586,1.5755977353767248
Direct AI,20.88268156424581,2.0,-71.98445560089313,19.90781319445208,30.941851557693106,True,True,-55.255769889819945,5.967071508396522,5.275109277471751,True,True,-58.20323626015672,8.178683181749665,7.239560157953162,True,True,-69.44531424448421,18.838547146407944,22.54888530290177,True,True,,17.98905062493064,,False,False,-73.50106876467812,26.15953031277894,33.39266033705883,True,True,0,"[1,1,1,1,0,1]",LoS,straight,130.0,trajectories,30.941851557693106,5.275109277471751,7.239560157953162,22.54888530290177,,33.39266033705883,domain_shift,42,21.94076673755,2.7392661926923503,1.2907589773555708
Direct AI,21.027932960893857,2.0,-67.20111266384005,20.052882553041066,19.0875661618915,True,True,-53.76514700235568,6.110317158792216,4.549676044717721,True,True,-60.24955199540907,8.034541236187826,8.846865946620554,True,True,,18.776417466492447,,True,False,-72.50369569728048,18.037072261900786,30.08995595677444,False,True,-75.28598777683108,26.2700989470169,39.83428131896441,True,True,1,"[1,1,1,0,1,1]",NLoS,straight,131.0,trajectories,19.0875661618915,4.549676044717721,8.846865946620554,,30.08995595677444,39.83428131896441,domain_shift,42,20.17101164714632,3.705505293298682,1.908680812347791
Direct AI,21.173184357541903,2.0,-69.41928161226943,20.197954528203425,23.880238900314986,True,True,-57.641278960067446,6.253655340055129,6.684287598333341,True,True,-53.03901506727394,7.890439981460271,4.364737078682557,True,True,-63.61120195850613,18.71520887142398,12.411697951936944,True,True,-69.49736528067493,18.086132950749864,22.269554747927927,False,True,-78.63972501480296,26.381003906663093,55.48737844614584,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,132.0,trajectories,23.880238900314986,6.684287598333341,4.364737078682557,12.411697951936944,22.269554747927927,55.48737844614584,domain_shift,42,21.076512450579,3.2907997715562693,1.2944147356413869
Direct AI,21.318435754189945,2.0,-72.72663553949353,20.343029063960568,33.35016984149453,True,True,-59.4820069227068,6.397079832222345,8.024109565015992,True,True,-64.03358629676462,7.746381688408298,12.817761394701634,True,True,-72.49262077426606,18.654930427704823,30.800723870911533,True,True,-68.24304834202134,18.136224259195348,19.641561668571487,False,True,-73.00353370048016,26.492240967821964,31.79051648273789,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,133.0,trajectories,33.35016984149453,8.024109565015992,12.817761394701634,30.800723870911533,19.641561668571487,31.79051648273789,domain_shift,42,19.79007133821435,4.871046686146918,3.252507780475801
Direct AI,21.46368715083799,2.0,-76.79737936557454,20.488106105918423,50.30827727328583,True,True,-59.791001180079306,6.540584957319043,8.27400098205943,True,True,-60.39653499820437,7.602368799291731,8.975198087611297,True,True,-71.34458560081652,18.59559118071927,27.386538146923108,True,True,-72.81691050381504,18.187337671685437,31.04842590070688,False,True,-73.9610241002336,26.603805964699333,34.94552683891522,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,134.0,trajectories,50.30827727328583,8.27400098205943,8.975198087611297,27.386538146923108,31.04842590070688,34.94552683891522,domain_shift,42,20.213420150907385,3.523149670793499,1.9705716152309265
Direct AI,21.608938547486037,2.0,-69.55763330587405,20.63318560121184,24.216240658396824,True,True,-62.64925880810864,6.684165521921701,10.987941231123267,True,True,-55.09917369716639,7.458403944198642,5.341022563092346,True,True,-64.80743922163988,18.537200149829477,14.028049792533215,True,True,-71.83476416452237,18.23946459533412,28.14087339952711,False,True,-74.8161251117861,26.71569478890743,38.02692485694386,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,135.0,trajectories,24.216240658396824,10.987941231123267,5.341022563092346,14.028049792533215,28.14087339952711,38.02692485694386,domain_shift,42,21.232163573260312,2.9956832213049327,1.064586519917926
Direct AI,21.75418994413408,2.0,-71.0580436374058,20.778267498451264,28.178261465676574,True,True,-59.19413659025042,6.827816766832713,7.798097234974675,True,True,-54.91716242334472,7.314489959367481,5.246615670476721,True,True,-64.52946387185322,18.47976632335181,13.634613726990777,True,True,-73.62352358275241,18.292596365782572,33.65965970428528,False,True,-70.3187123791653,26.82790338877036,24.38199292000956,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,136.0,trajectories,28.178261465676574,7.798097234974675,5.246615670476721,13.634613726990777,33.65965970428528,24.38199292000956,domain_shift,42,20.73248163266456,2.262370920811201,1.0548584615071428
Direct AI,21.89944134078213,2.0,-70.50924178484291,20.923351747671617,26.659005111803804,True,True,-56.78180065482131,6.971534322865624,6.137742282721908,True,True,-54.02248717720648,7.170629907685512,4.806267793698184,True,True,-69.96716471925599,18.423298653416925,23.785836646755666,True,True,-64.02691400692483,18.34672425298024,12.878516134165023,True,True,-73.40696189541184,26.940427768630418,33.083549509672835,True,True,0,"[1,1,1,1,1,1]",LoS,straight,137.0,trajectories,26.659005111803804,6.137742282721908,4.806267793698184,23.785836646755666,12.878516134165023,33.083549509672835,domain_shift,42,20.9211561099522,3.574201716360278,1.8534165847568145
Direct AI,22.044692737430168,2.0,-71.11963666423044,21.068438300283344,28.35408540558515,True,True,-56.07726946667975,7.115314171897215,5.723226389092549,True,True,-60.56775019299714,7.026827101669476,9.127036670706056,True,True,-65.37696264155568,18.367806050717014,14.869948031942611,True,True,-62.45355249031204,18.401839466879427,11.001674812481886,True,True,-72.45580862603633,27.053263988155773,30.1154994271878,True,True,0,"[1,1,1,1,1,1]",LoS,straight,138.0,trajectories,28.35408540558515,5.723226389092549,9.127036670706056,14.869948031942611,11.001674812481886,30.1154994271878,domain_shift,42,20.83214059327728,4.239109894503176,2.5463495089935684
Direct AI,22.18994413407821,2.0,-69.06065193425466,21.213527109025403,23.03081439470196,True,True,-62.40184483592624,7.259152612472459,10.72141069849856,True,True,-61.74461985808336,6.883085129284376,10.242579786648284,True,True,-67.61476293375782,18.313297379144363,18.69679823902664,True,True,-60.7700754090347,18.45793316303767,9.29531578064382,True,True,-79.38773280599355,27.16640816164985,59.74444695968831,True,True,0,"[1,1,1,1,1,1]",LoS,straight,139.0,trajectories,23.03081439470196,10.72141069849856,10.242579786648284,18.69679823902664,9.29531578064382,59.74444695968831,domain_shift,42,21.55531082825478,6.5519894725841885,4.596016491634648
Direct AI,22.33519553072626,2.0,-67.61369101106851,21.35861812792021,19.89968019487513,True,True,-59.85489115081371,7.403046229356298,8.326633437049868,True,True,-55.29496159114476,6.739407883015482,5.444472548386111,True,True,-66.77930883881784,18.2597814503255,17.164689370073372,True,True,-65.86650194902025,18.51499644812244,15.482743209848426,True,True,-73.61610034768627,27.27985645736285,33.774427623758456,True,True,0,"[1,1,1,1,1,1]",LoS,straight,140.0,trajectories,19.89968019487513,8.326633437049868,5.444472548386111,17.164689370073372,15.482743209848426,33.774427623758456,domain_shift,42,21.42257708705767,3.920090538837408,2.1259398159536413
Direct AI,22.480446927374302,2.0,-64.22199750396048,21.503711312230365,14.1282252325413,True,True,-61.08636718488632,7.54699186651633,9.40914821507627,True,True,-57.88828981873522,6.595799592678903,7.019565083511564,True,True,-69.57793225590592,18.207267018055816,22.856999109545807,True,True,-70.64388834185851,18.573020385313303,24.97815536982034,True,True,-74.43178926936439,27.39360509680579,36.60969459933383,True,True,0,"[1,1,1,1,1,1]",LoS,straight,141.0,trajectories,14.1282252325413,9.40914821507627,7.019565083511564,22.856999109545807,24.97815536982034,36.60969459933383,domain_shift,42,20.171820069082116,3.4803077575790984,2.742456750429608
Direct AI,22.62569832402235,2.0,-72.78623926153034,21.64880661841717,33.55152373286673,True,True,-66.29722783489277,7.6909866030956815,15.781794071338313,True,True,-55.61852758084456,6.452264862540246,5.619848110521946,True,True,-65.60453955651288,18.15576277263975,15.220326901405018,True,True,-67.35954861622677,18.631995999596963,17.97889447213542,True,True,-69.06510247536696,27.507650354067376,21.541016860695947,True,True,0,"[1,1,1,1,1,1]",LoS,straight,142.0,trajectories,33.55152373286673,15.781794071338313,5.619848110521946,15.220326901405018,17.97889447213542,21.541016860695947,domain_shift,42,22.37408182650291,5.329797634592052,3.3392908153017724
Direct AI,22.770949720670394,2.0,-68.18789985867289,21.793904004100742,21.087771912018777,True,True,-58.83076171460758,7.8350277319986095,7.521871952058321,True,True,-54.6620185621849,6.30880871341145,5.117078347234492,True,True,-71.3514354598306,18.105277335142265,27.405742698423467,True,True,-61.7618682982186,18.691914282950997,10.265629316381707,True,True,-76.12917267545247,27.621988555134084,43.29574122701728,True,True,0,"[1,1,1,1,1,1]",LoS,straight,143.0,trajectories,21.087771912018777,7.521871952058321,5.117078347234492,27.405742698423467,10.265629316381707,43.29574122701728,domain_shift,42,20.74457522084633,4.138257622556069,2.9459021154743694
Direct AI,22.91620111731844,2.0,,21.939003428021746,,True,False,-58.94389282728446,7.979112740764706,7.6068048905989585,True,True,-57.54979066675881,6.165436630516726,6.790566174821681,True,True,-73.47868485604123,18.055819251557583,34.07108732418129,True,True,-66.1861308792778,18.75276619941265,15.98618449592098,True,True,-71.32247686511867,27.736616077213707,26.924597623756355,True,True,0,"[0,1,1,1,1,1]",LoS,straight,144.0,trajectories,,7.6068048905989585,6.790566174821681,34.07108732418129,15.98618449592098,26.924597623756355,domain_shift,42,17.7599544628259,7.954941884388204,7.87706877006964
Direct AI,23.061452513966483,2.0,-74.02635800357574,22.084104850004632,38.02799439349495,True,True,-56.90637684106337,8.123239294452462,6.214101062891014,True,True,-55.88470902589061,6.0221546180644525,5.768347930352643,True,True,-63.76977552868667,18.00739698690166,12.61475767774781,True,True,-66.3153988054145,18.81454269002934,16.194411311673726,True,True,-77.16222338653711,27.8515293480627,47.94928324004592,True,True,0,"[1,1,1,1,1,1]",LoS,straight,145.0,trajectories,38.02799439349495,6.214101062891014,5.768347930352643,12.61475767774781,16.194411311673726,47.94928324004592,domain_shift,42,21.583225287519053,4.003460669319932,2.489781192499118
Direct AI,23.20670391061453,2.0,-72.80292299196574,22.229208230922275,33.60810233025204,True,True,-60.49858121552218,8.267405220291055,8.875947148263323,True,True,-57.963544796339455,5.878969261638386,7.071516263453797,True,True,,17.960018919235274,,True,False,-61.479827908021214,18.87723467768772,9.979825613234183,True,True,-73.70914837475347,27.96672484531756,34.086426624668114,True,True,0,"[1,1,1,0,1,1]",LoS,straight,146.0,trajectories,33.60810233025204,8.875947148263323,7.071516263453797,,9.979825613234183,34.086426624668114,domain_shift,42,22.84265020319293,6.323808330251816,4.339107463366447
Direct AI,23.35195530726257,2.0,-69.95286499007787,22.374313532662036,25.20237369714409,True,True,-58.78156722608294,8.411608493891725,7.485235762730891,True,True,-50.49396354040008,5.735887799735925,3.401402471949706,True,True,-62.367876980399885,17.913693333624963,10.928795770160242,True,True,-68.84104919672512,18.94083307181897,20.853360544314928,True,True,-79.86760233690539,28.0821990958305,62.64592181964641,True,True,0,"[1,1,1,1,1,1]",LoS,straight,147.0,trajectories,25.20237369714409,7.485235762730891,3.401402471949706,10.928795770160242,20.853360544314928,62.64592181964641,domain_shift,42,21.687334135272323,3.679764618956124,2.3648621146559474
Direct AI,23.497206703910617,2.0,-73.44143591664863,22.5194207180931,35.84668039234676,True,True,-61.65993383282186,8.555847226837535,9.960313546226804,True,True,-53.16307886234451,5.592918206042911,4.418118889956409,True,True,-64.31681097739907,17.86842841604953,13.341098755951162,True,True,-60.69510336132509,19.00532877297795,9.225809737424944,True,True,-74.9035617421327,28.19794867500969,38.35693102719472,True,True,0,"[1,1,1,1,1,1]",LoS,straight,148.0,trajectories,35.84668039234676,9.960313546226804,4.418118889956409,13.341098755951162,9.225809737424944,38.35693102719472,domain_shift,42,21.744783778253385,6.116392332625935,4.473887788766124
Direct AI,23.64245810055866,2.0,-63.45676429317667,22.664529751035083,13.07750063239107,True,True,-65.51518032027018,8.70011965549394,14.603179637043455,True,True,-46.371558561352245,5.4500692843549725,2.2711014497779463,True,True,-64.61008317559794,17.824232247260177,13.74756934193749,True,True,-76.9644436577662,19.07071267729426,47.02914849821569,False,True,-83.2575530647163,28.313970206164207,87.57582791675009,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,149.0,trajectories,13.07750063239107,14.603179637043455,2.2711014497779463,13.74756934193749,47.02914849821569,87.57582791675009,domain_shift,42,23.45597619721984,3.230957668862525,1.245002924817581
Direct AI,23.787709497206706,2.0,-67.17415774654258,22.80964059622783,19.03567678945093,True,True,-54.12657759101048,8.844424130902867,4.715843443089598,True,True,-54.09740958825305,5.307350778449562,4.841680784387513,True,True,-68.72050148517339,17.781112796602724,20.936842070708455,True,True,-73.42843206916864,19.136975680793896,33.008628605398165,False,True,-74.6348536129716,28.430260359853985,37.35178093768414,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,150.0,trajectories,19.03567678945093,4.715843443089598,4.841680784387513,20.936842070708455,33.008628605398165,37.35178093768414,domain_shift,42,21.025748701858607,3.0820525600004878,2.9663555379697004
Direct AI,23.93296089385475,2.0,-72.12236083680864,22.954753219302344,31.375797511300384,True,True,-60.344422312157086,8.988759109640123,8.741177259616126,True,True,-52.31558625118752,5.164773499700179,4.066060937185152,True,True,-63.68281218087566,17.739077915810768,12.502989737439972,True,True,-74.71052393774193,19.20410868359004,37.5293122709592,False,True,-72.8640550896331,28.546815853244848,31.35533009806609,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,151.0,trajectories,31.375797511300384,8.741177259616126,4.066060937185152,12.502989737439972,37.5293122709592,31.35533009806609,domain_shift,42,21.01802185596295,2.053267907058156,2.9154257089742384
Direct AI,24.078212290502798,2.0,-70.84850060907605,23.099867586752836,27.588221927827693,True,True,-60.72185729899944,9.133123145531105,9.074833731804569,True,True,-50.8302062358236,5.022349475828793,3.515330990222745,True,True,-64.13314095331967,17.698135332778925,13.092677993964545,True,True,-75.45586023069541,19.27210259394226,40.436776885447486,False,True,,28.66363344946893,,True,False,1,"[1,1,1,1,1,0]",NLoS,straight,152.0,trajectories,27.588221927827693,9.074833731804569,3.515330990222745,13.092677993964545,40.436776885447486,,domain_shift,42,22.858448675332085,0.7186077928779161,1.7691210431645212
Direct AI,24.22346368715084,2.0,-66.55607835260643,23.244983665909807,17.883790631516618,True,True,-62.62630903956298,9.277514882132508,10.96294193226226,True,True,-57.065131846097984,4.880092124946684,6.475632681537006,True,True,-63.67819886847035,17.658292645325783,12.49708830558603,True,True,-68.53056387445086,19.34094833218346,20.21513705850141,False,True,-74.23957850484254,28.780709956990528,35.920859268515855,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,153.0,trajectories,17.883790631516618,10.96294193226226,6.475632681537006,12.49708830558603,20.21513705850141,35.920859268515855,domain_shift,42,21.205733099768988,3.747428880804595,3.487148633409539
Direct AI,24.36871508379889,2.0,-72.9130178538987,23.39010142491412,33.98386054321302,True,True,-58.36742247023558,9.421933045898848,7.183803042496372,True,True,-60.86687233727033,4.738016459979002,9.398496787891409,True,True,-67.06210812987338,17.619557314956353,17.668708500072572,True,True,-77.05359573828264,19.41063683451424,47.45077313597187,False,True,-79.78379974965989,28.89804222897755,62.12925222929525,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,154.0,trajectories,33.98386054321302,7.183803042496372,9.398496787891409,17.668708500072572,47.45077313597187,62.12925222929525,domain_shift,42,20.69177999153263,2.756924474203567,3.754036005739344
Direct AI,24.51396648044693,2.0,-72.06018704817232,23.535220832692048,31.1794071356529,True,True,-53.41295468423523,9.566376439962404,4.393390138551979,True,True,-51.685682591597576,4.596139329758588,3.822693446259021,True,True,-64.58320038988518,17.581936660634224,13.709800288438515,True,True,-80.08965961578068,19.481159056664666,64.30519658761337,False,True,-79.55313529101541,29.015627162678765,60.72903280390927,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,155.0,trajectories,31.1794071356529,4.393390138551979,3.822693446259021,13.709800288438515,64.30519658761337,60.72903280390927,domain_shift,42,22.21113335611509,2.046707234080805,2.303306745580234
Direct AI,24.65921787709497,2.0,-67.817615512476,23.680341858931225,20.313752373368697,True,True,-63.056950138148736,9.71084393846339,11.441665057054044,True,True,-55.22046407394837,4.454479704581878,5.404875633639041,True,True,-66.26528557856095,17.545437852573865,16.285101515965696,True,True,-76.09692706924548,19.552505977423746,43.11704638155984,False,True,-77.46989773772478,29.13346169880693,49.42959218584198,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,156.0,trajectories,20.313752373368697,11.441665057054044,5.404875633639041,16.285101515965696,43.11704638155984,49.42959218584198,domain_shift,42,21.99085405395669,2.917490836246443,2.821693627456632
Direct AI,24.80446927374302,2.0,-69.61448345006039,23.82546447405749,24.355673939223383,True,True,-67.20918960206272,9.855334481374593,17.276870145051653,True,True,-59.160918850473365,4.313059015938272,7.95178505165929,True,True,-61.89522872392356,17.510067906063824,10.41275670220456,True,True,-70.63887050196962,19.62466860203685,24.96561079529188,False,True,-76.69054242747794,29.25154282092785,45.765509495090704,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,157.0,trajectories,24.355673939223383,17.276870145051653,7.95178505165929,10.41275670220456,24.96561079529188,45.765509495090704,domain_shift,42,21.788935723808216,5.276620093052722,4.453053090294257
Direct AI,24.949720670391063,2.0,,23.970588649212537,,True,False,-67.7858879480707,9.999847069770976,18.294593177181294,True,True,-55.45540334719282,4.171901562579997,5.530738451231217,True,True,-64.4689842005126,17.4758336753317,13.550485423276172,True,True,-78.10340043311658,19.697637965472083,52.70926683013923,False,True,,29.369867554855556,,True,False,1,"[0,1,1,1,1,0]",NLoS,straight,158.0,trajectories,,18.294593177181294,5.530738451231217,13.550485423276172,52.70926683013923,,domain_shift,42,19.20101582451788,5.198085396434287,6.5784008397065685
Direct AI,25.09497206703911,2.0,-73.01343788987643,24.11571435623243,34.3302606219957,True,True,-63.84702326549096,10.14438076150042,12.374968618075902,True,True,-51.52081415784756,4.031034998260969,3.761437014702256,True,True,-63.67922218699776,17.442741847462077,12.498397112519385,True,True,-76.15427160131783,19.771405135556243,43.3652888525984,False,True,-74.66297576880203,29.48843296805368,37.45573065471832,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,159.0,trajectories,34.3302606219957,12.374968618075902,3.761437014702256,12.498397112519385,43.3652888525984,37.45573065471832,domain_shift,42,21.566590560808887,2.375121166173395,3.5482660473559102
Direct AI,25.24022346368715,2.0,-69.33986979154028,24.260841567626816,23.68948899151726,True,True,-68.32349194261211,10.28893466721647,19.297246405030045,True,True,-50.65939976457528,3.8904909205662777,3.4569879228938327,True,True,-63.20203870249738,17.410798936378786,11.902718552795836,True,True,-75.48559999357455,19.845961215981674,40.557349467926144,False,True,-80.5294289806692,29.60723616904302,66.8801719706499,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,160.0,trajectories,23.68948899151726,19.297246405030045,3.4569879228938327,11.902718552795836,40.557349467926144,66.8801719706499,domain_shift,42,22.954004720530104,3.7240209221983607,2.8633973321459028
Direct AI,25.3854748603352,2.0,-70.96760166116351,24.405970256558945,27.922059054413563,True,True,-69.0927373590295,10.43350794673845,20.828235158252927,True,True,-46.91826223747402,3.7503055855848415,2.396075622773638,True,True,-63.072447943855934,17.38001127690281,11.745907469365129,True,True,-77.50954753446892,19.921297349185227,49.666926315893605,False,True,-80.28941378487112,29.726274306815508,65.31249879520414,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,161.0,trajectories,27.922059054413563,20.828235158252927,2.396075622773638,11.745907469365129,49.666926315893605,65.31249879520414,domain_shift,42,23.07016500857261,3.4124737611229623,2.712147089582301
